,handle,rating,rank,registrationTimeSeconds,contribution,country,friendOfCount,maxRating,organization
17153,_jantr__,1124,newbie,1580654470,0.0,India,4.0,1422.0,
17154,abdul_mateen,1124,newbie,1548163754,0.0,India,3.0,1455.0,"MJCET, Hyderabad"
17155,dezgan_heyoung,1124,newbie,1567841580,0.0,,4.0,1403.0,
17156,gautamgupta979,1124,newbie,1563333450,0.0,,0.0,1367.0,
17157,hmantv_83,1124,newbie,1549509734,0.0,,1.0,1427.0,
17158,kritarth21,1124,newbie,1582295054,0.0,India,1.0,1124.0,"GLA University, Mathura"
17159,kushagra3010,1124,newbie,1580320766,0.0,,25.0,1395.0,
17160,nagisa-test,1124,newbie,1599229250,0.0,,0.0,1124.0,
17161,nickjosi,1124,newbie,1585843738,0.0,,1.0,1398.0,
17162,nzhongathan,1124,newbie,1591398071,0.0,,0.0,1246.0,
17163,patildevang04,1124,newbie,1587806924,-8.0,,0.0,1124.0,
17164,ripAC,1124,newbie,1587188179,0.0,,0.0,1124.0,
17165,ritik2903,1124,newbie,1586713491,0.0,India,3.0,1388.0,IIITDM KURNOOL
17166,rj7492as,1124,newbie,1568967354,0.0,India,2.0,1397.0,Indian Institute of Information Technology Pune
17167,rpkagoswami,1124,newbie,1567960163,0.0,India,4.0,1363.0,ajay kumar garg engineering college
17168,saidixith002,1124,newbie,1583320193,0.0,,0.0,1377.0,
17169,sloth_bear,1124,newbie,1597761388,0.0,,2.0,1124.0,
17170,vibhas5,1124,newbie,1552202815,0.0,India,9.0,1434.0,Ajay Kumar Garg Enginnering College
17171,Fairuz45,1123,newbie,1522743299,0.0,,53.0,1380.0,
17172,HT4,1123,newbie,1534350386,0.0,Bangladesh,11.0,1378.0,KUET
17173,Lucario03,1123,newbie,1593107918,6.0,,2.0,1180.0,
17174,OmniSliver,1123,newbie,1426093170,0.0,Chile,7.0,1552.0,Universidad de Chile
17175,Perdente,1123,newbie,1517774230,4.0,Bangladesh,44.0,1376.0,Noakhali Science and Technology University
17176,Raphael98,1123,newbie,1547035484,0.0,India,3.0,1537.0,
17177,amanchourasiya,1123,newbie,1579703108,0.0,,1.0,1411.0,
17178,amangoel9873572693,1123,newbie,1584596008,0.0,India,3.0,1458.0,"Vellore Institute of Technology,Vellore"
17179,dalao562,1123,newbie,1520347464,0.0,,4.0,1381.0,
17180,dev6251,1123,newbie,1539203533,0.0,India,0.0,1391.0,"Manipal Institute Of Technology, Manipal"
17181,ek_skywalker,1123,newbie,1579258487,0.0,,1.0,1368.0,
17182,fsstamx,1123,newbie,1563990245,0.0,,15.0,1384.0,
17183,gafetinov,1123,newbie,1458412767,0.0,,0.0,1391.0,
17184,h20191030154,1123,newbie,1567173682,0.0,India,9.0,1423.0,
17185,iamsujitbrajbasi,1123,newbie,1565371168,0.0,India,2.0,1395.0,IIT ISM dhanbad
17186,kirilprogerr,1123,newbie,1519747858,12.0,Ukraine,6.0,1404.0,Zaporizhzha National University
17187,lustre,1123,newbie,1565458182,0.0,,1.0,1407.0,
17188,mynamemosta,1123,newbie,1541170917,0.0,,0.0,1379.0,
17189,nkashyap1310,1123,newbie,1579024858,0.0,,2.0,1400.0,
17190,nshnt1999,1123,newbie,1567255748,0.0,,0.0,1446.0,
17191,prakash_26,1123,newbie,1489605981,0.0,India,3.0,1391.0,"UIET, Panjab University, Chandigarh"
17192,prinsusinghal,1123,newbie,1590157787,0.0,,0.0,1259.0,
17193,ritik0602,1123,newbie,1584932516,0.0,,4.0,1123.0,
17194,rs887242,1123,newbie,1546248401,-1.0,India,9.0,1402.0,indian public school
17195,shamsenur_shanto,1123,newbie,1535004254,0.0,Bangladesh,23.0,1376.0,
17196,shobhit.aryan2000,1123,newbie,1558347303,0.0,,0.0,1368.0,
17197,sisyphus_bitm,1123,newbie,1593465115,0.0,India,1.0,1175.0,
17198,udayusr,1123,newbie,1551169245,0.0,Bangladesh,22.0,1367.0,KUET
17199,vky0018,1123,newbie,1506434598,0.0,,7.0,1402.0,
17200,yapril,1123,newbie,1328360512,0.0,,0.0,1207.0,
17201,Abhio001,1122,newbie,1571839969,0.0,,0.0,1372.0,
17202,Desmos,1122,newbie,1466601095,-4.0,Kyrgyzstan,14.0,1403.0,Myrmidons
17203,Faysal1997,1122,newbie,1561916837,0.0,Bangladesh,30.0,1390.0,"Dept. of ICT,Comilla University"
17204,InshaAllah,1122,newbie,1413260766,-10.0,Bangladesh,151.0,1427.0,Comilla University
17205,KaiLou,1122,newbie,1571385363,0.0,,0.0,1465.0,
17206,Li_Gary,1122,newbie,1594950618,0.0,,2.0,1122.0,
17207,Rudresh,1122,newbie,1597238040,0.0,India,4.0,1180.0,Sardar Patel Institute of technology
17208,SakibHasanTopu,1122,newbie,1574428253,0.0,Bangladesh,26.0,1383.0,KUET
17209,avinash_2208,1122,newbie,1565549587,0.0,India,2.0,1145.0,
17210,ayushsgh,1122,newbie,1566641982,0.0,India,2.0,1366.0,Indian Institute of Technology Kanpur
17211,convicnow,1122,newbie,1587286087,0.0,,9.0,1402.0,
17212,divyansh007,1122,newbie,1586513734,0.0,,2.0,1369.0,
17213,draganfire,1122,newbie,1600577212,0.0,India,0.0,1122.0,Kalyani Government Engineering College
17214,grandmaster_maldee,1122,newbie,1560189262,0.0,India,7.0,1374.0,
17215,hasin_apurbo,1122,newbie,1488338427,0.0,Bangladesh,12.0,1378.0,BUET
17216,itanimulli,1122,newbie,1443195221,0.0,Venezuela,26.0,1472.0,Universidad Simón Bolívar
17217,kritika_29,1122,newbie,1525513898,0.0,,7.0,1454.0,
17218,liudayi,1122,newbie,1572431327,0.0,,5.0,1445.0,
17219,muskan0702,1122,newbie,1553260562,0.0,,13.0,1390.0,
17220,raztun,1122,newbie,1598279602,0.0,,1.0,1122.0,
17221,sachimaharana,1122,newbie,1377952203,0.0,,0.0,1408.0,
17222,sameerbamanha,1122,newbie,1550335633,0.0,India,3.0,1235.0,Jabalpur Engineering College
17223,sayam0305,1122,newbie,1585235991,0.0,,0.0,1364.0,
17224,siddharthmishra11s,1122,newbie,1589304504,0.0,,2.0,1122.0,
17225,suspense2001,1122,newbie,1578751217,0.0,,1.0,1122.0,
17226,tiger_atharva,1122,newbie,1546414555,0.0,,2.0,1380.0,SIES GST
17227,yamiteh,1122,newbie,1586182056,0.0,,0.0,1169.0,
17228,AHMADUL,1121,newbie,1550492192,-31.0,Bangladesh,52.0,1387.0,Shahjalal University of Science and Technology
17229,Contestliker,1121,newbie,1586681658,0.0,,3.0,1121.0,
17230,Ikali,1121,newbie,1430492043,0.0,,2.0,1416.0,
17231,Maco1503,1121,newbie,1578314174,0.0,Romania,5.0,1459.0,
17232,RM1,1121,newbie,1500127392,0.0,India,15.0,1369.0,"Army Institute Of Technology (AIT), Pune"
17233,Tkech,1121,newbie,1598272030,0.0,,2.0,1121.0,
17234,Ttube_lightT,1121,newbie,1587658815,0.0,,0.0,1399.0,
17235,YoungCody,1121,newbie,1589273797,0.0,China,1.0,1121.0,Nankai University
17236,Zainy,1121,newbie,1573639926,0.0,,2.0,1227.0,
17237,anchalverma7110,1121,newbie,1571061240,-6.0,,4.0,1408.0,
17238,arshak.khoshnevis,1121,newbie,1580412464,0.0,Iran,17.0,1390.0,ATCCE Adv.
17239,dupr,1121,newbie,1591152412,0.0,,1.0,1121.0,
17240,habib036,1121,newbie,1581930480,-6.0,,28.0,1366.0,
17241,josif.tepegjozov,1121,newbie,1419110941,0.0,Macedonia,30.0,1483.0,Private Yahya Kemal College
17242,jramaswami,1121,newbie,1495416448,0.0,,0.0,1206.0,
17243,kira0777,1121,newbie,1568354468,0.0,,0.0,1246.0,
17244,krzysztofjadlowski,1121,newbie,1570170062,0.0,,5.0,1372.0,
17245,m4l1c1ou5,1121,newbie,1599218696,-2.0,,1.0,1227.0,
17246,madhuspot,1121,newbie,1457068576,0.0,,4.0,1406.0,BITS Pilani Hyderabad Campus
17247,mathgeek145,1121,newbie,1592384178,0.0,,0.0,1121.0,
17248,nehalreshuaaryan,1121,newbie,1567330547,0.0,,11.0,1366.0,
17249,raj17_73,1121,newbie,1561712833,0.0,,2.0,1376.0,
17250,sagars,1121,newbie,1580903952,0.0,,6.0,1369.0,
17251,scode10,1121,newbie,1579014749,0.0,,1.0,1427.0,
17252,sherlight,1121,newbie,1595184259,0.0,,4.0,1121.0,
17253,simoncodes,1121,newbie,1596691139,0.0,,0.0,1125.0,
17254,snavneet561,1121,newbie,1570534907,0.0,,5.0,1371.0,
17255,sstfmscontreras,1121,newbie,1558717974,0.0,Peru,14.0,1380.0,Universidad Peruana de Ciencias Aplicadas
17256,swagger2.0,1121,newbie,1584884349,0.0,,1.0,1382.0,
17257,victorvondoom,1121,newbie,1549392216,0.0,,0.0,1381.0,
17258,zhaochuannfei,1121,newbie,1585912014,0.0,,1.0,1403.0,
17259,Abed_MIST,1120,newbie,1553975180,0.0,Bangladesh,42.0,1371.0,Millitary Institute of Science and Technology
17260,Dsuk3,1120,newbie,1578416225,0.0,,11.0,1377.0,
17261,JosephTan,1120,newbie,1594434698,0.0,,0.0,1120.0,
17262,Luglucky_,1120,newbie,1595607598,0.0,China,0.0,1143.0,
17263,Rogarg,1120,newbie,1563707423,0.0,India,7.0,1397.0,IIIT - Delhi
17264,Shah_Newaz_Sarkar_Setu,1120,newbie,1576303803,0.0,,16.0,1411.0,
17265,The-sunshine,1120,newbie,1588808999,0.0,,6.0,1466.0,
17266,_nurik_,1120,newbie,1568438890,0.0,Kazakhstan,11.0,1372.0,НАО РФМШ
17267,anim2k19,1120,newbie,1585751416,-1.0,,0.0,1364.0,
17268,ankitranjan24,1120,newbie,1594067243,0.0,,3.0,1303.0,
17269,ayushkumar_19,1120,newbie,1584008743,0.0,,1.0,1371.0,
17270,codedreamer_dg,1120,newbie,1590925995,0.0,,3.0,1154.0,
17271,d33pc,1120,newbie,1579546742,0.0,India,2.0,1425.0,IIIT Kota
17272,darsh.kaushik,1120,newbie,1573380135,0.0,,25.0,1472.0,NIT Silchar
17273,devarupp0811,1120,newbie,1584956807,0.0,,3.0,1371.0,
17274,enac1234,1120,newbie,1596205465,0.0,,1.0,1205.0,
17275,garima_19,1120,newbie,1581225226,0.0,India,29.0,1396.0,IET Lucknow
17276,harsh_k7,1120,newbie,1599246088,0.0,,5.0,1120.0,
17277,jassigill,1120,newbie,1585741130,0.0,,1.0,1402.0,
17278,jpintop,1120,newbie,1556309812,0.0,Colombia,9.0,1459.0,Universidad Nacional de Colombia
17279,lakshay.sr4,1120,newbie,1547042455,0.0,,0.0,1401.0,
17280,millionHe,1120,newbie,1591614509,0.0,,0.0,1186.0,
17281,od_88,1120,newbie,1573044950,0.0,India,1.0,1401.0,
17282,pra_yush,1120,newbie,1596892056,0.0,,7.0,1120.0,Indian Institute of Technology Varanasi (IIT BHU)
17283,rick_n_morty,1120,newbie,1593081632,0.0,India,1.0,1289.0,! ' Nowhere
17284,schakradhar129,1120,newbie,1560528449,0.0,,2.0,1385.0,
17285,sugavaneshb,1120,newbie,1330532346,0.0,,1.0,1595.0,
17286,useless9675,1120,newbie,1600174214,0.0,,0.0,1120.0,
17287,vishu03,1120,newbie,1587882232,0.0,India,4.0,1357.0,Delhi Technological University
17288,xhreya,1120,newbie,1585290258,0.0,,1.0,1393.0,
17289,Akhilesh.,1119,newbie,1547403147,0.0,,4.0,1119.0,
17290,Arifakash,1119,newbie,1563093142,0.0,Bangladesh,22.0,1366.0,Mawlana Bhashani Science and Technology University
17291,Berdsley,1119,newbie,1565615419,0.0,,4.0,1424.0,
17292,Echorobot,1119,newbie,1531821745,0.0,,2.0,1393.0,
17293,Gaurang00,1119,newbie,1569002964,0.0,India,4.0,1425.0,NIT Jalandhar
17294,Icewill,1119,newbie,1576412903,-10.0,,1.0,1372.0,
17295,LIWKaguya,1119,newbie,1588611210,0.0,,4.0,1450.0,
17296,MONST3R,1119,newbie,1570022986,0.0,,1.0,1119.0,
17297,Mahadi_Rooman,1119,newbie,1588347990,0.0,,5.0,1386.0,
17298,MannCodes,1119,newbie,1567326085,-11.0,India,2.0,1120.0,Charotar University of Science and Technology
17299,Noob1507,1119,newbie,1573163406,0.0,India,20.0,1411.0,IET Lucknow
17300,SECRETSTAR01,1119,newbie,1563808540,-32.0,India,32.0,1401.0,"Army Institute Of Technology (AIT), Pune"
17301,Suniya,1119,newbie,1554128475,0.0,,0.0,1366.0,
17302,The_Zodiac_Coder,1119,newbie,1571854285,0.0,,1.0,1364.0,
17303,Vaibhavgolu,1119,newbie,1518020841,0.0,India,9.0,1417.0,Jalpaiguri Government Engineering College
17304,alacrate,1119,newbie,1597815357,0.0,Russia,0.0,1119.0,
17305,chorig,1119,newbie,1468751667,0.0,,0.0,1490.0,
17306,dee_freak,1119,newbie,1591266420,0.0,,0.0,1238.0,
17307,dtoros,1119,newbie,1569647849,0.0,,2.0,1388.0,
17308,game_boss,1119,newbie,1553181987,0.0,,25.0,1370.0,Comilla University
17309,gkftndlTek,1119,newbie,1569806660,0.0,,0.0,1539.0,
17310,infinity_code,1119,newbie,1576659909,0.0,India,4.0,1396.0,Academy of Technology
17311,ishaan_khare__23,1119,newbie,1597260825,0.0,,0.0,1144.0,
17312,jayed.al.hasan,1119,newbie,1441269765,0.0,Bangladesh,52.0,1413.0,Daffodil International University
17313,krishnagupta,1119,newbie,1567667004,0.0,,0.0,1369.0,
17314,lbwnb,1119,newbie,1580825192,0.0,,3.0,1443.0,
17315,lengoctoan1104,1119,newbie,1583051339,0.0,,2.0,1421.0,
17316,milidoshi,1119,newbie,1560232254,0.0,,3.0,1394.0,
17317,noob_akki,1119,newbie,1559155827,0.0,,10.0,1426.0,
17318,platypusperry23,1119,newbie,1559886813,0.0,India,3.0,1397.0,
17319,sahildabhi0101,1119,newbie,1584772826,0.0,India,9.0,1371.0,BVM Engineering College
17320,sanchi29,1119,newbie,1579442281,0.0,,0.0,1404.0,
17321,subhajitdas,1119,newbie,1548167277,0.0,India,6.0,1371.0,future institute of engineering and management
17322,trushita09,1119,newbie,1546773900,0.0,India,12.0,1238.0,ABV-IIITM Gwalior
17323,zjut201906061221qls,1119,newbie,1579232852,0.0,,2.0,1436.0,
17324,525252,1118,newbie,1575548332,0.0,,0.0,1382.0,
17325,Aashi03,1118,newbie,1600088260,0.0,,2.0,1118.0,
17326,Akdas,1118,newbie,1566464688,0.0,India,11.0,1395.0,Jamia Millia Islamia
17327,Jain2_6_3nidhi,1118,newbie,1587454826,0.0,,1.0,1408.0,
17328,KnightMonster,1118,newbie,1567406773,0.0,India,8.0,1367.0,BITS Pilani Hyderabad Campus
17329,KoushikNewCoder,1118,newbie,1565596320,-51.0,,1.0,1372.0,"Indian Statistical Institute, Kolkata"
17330,Md.Ismile,1118,newbie,1520181950,0.0,Bangladesh,0.0,1357.0,Military Institute of Science and Technology
17331,Miizu,1118,newbie,1593443311,0.0,,1.0,1119.0,
17332,Rimon_1703126,1118,newbie,1522503604,0.0,Bangladesh,55.0,1374.0,Rajshahi University of Engineering and Technology
17333,SoURaV.18,1118,newbie,1592278906,0.0,,4.0,1348.0,
17334,WFU2018zhu,1118,newbie,1545138652,0.0,,1.0,1437.0,
17335,WHITE-KNIGHT,1118,newbie,1575835897,0.0,,1.0,1599.0,
17336,Z.e.a.l,1118,newbie,1570084216,5.0,,8.0,1377.0,
17337,_SAH75_,1118,newbie,1581792222,0.0,,30.0,1380.0,
17338,ahmhekal,1118,newbie,1511639744,0.0,Egypt,1.0,1377.0,"Faculty of Engineering, Ain Shams University"
17339,cigarInsteadGof,1118,newbie,1585767854,0.0,,4.0,1402.0,
17340,cup_of_tea_,1118,newbie,1596559804,-1.0,,2.0,1118.0,
17341,de_santa,1118,newbie,1587479446,0.0,,0.0,1387.0,
17342,deepchauhan18,1118,newbie,1575125037,0.0,,4.0,1379.0,
17343,dreamstarfirst,1118,newbie,1563361189,0.0,,1.0,1391.0,
17344,eder13,1118,newbie,1584501150,0.0,Cuba,2.0,1129.0,Universidad de Matanzas
17345,gsenius,1118,newbie,1540008072,0.0,Kazakhstan,14.0,1381.0,Astana KTL
17346,hieulc2012004,1118,newbie,1571468213,0.0,Vietnam,2.0,1401.0,Lao Cai Highschool for Gifted Students
17347,juandrengifo,1118,newbie,1560218928,0.0,Colombia,12.0,1412.0,
17348,mike1729,1118,newbie,1555845182,-16.0,India,2.0,1371.0,IIT Delhi
17349,nguyenphuocthanh,1118,newbie,1575723237,0.0,,9.0,1434.0,
17350,noobie_grey,1118,newbie,1591284238,0.0,,1.0,1178.0,
17351,penacho,1118,newbie,1557356518,0.0,Brazil,1.0,1369.0,Federal University of São Carlos
17352,sabbi_coder,1118,newbie,1544570981,0.0,,10.0,1391.0,
17353,sarthak_20,1118,newbie,1573735557,0.0,India,3.0,1366.0,
17354,sidgooner,1118,newbie,1535997804,0.0,,2.0,1366.0,
17355,sojib_harlock,1118,newbie,1579930563,0.0,,4.0,1367.0,
17356,sukhijadeepali2001,1118,newbie,1578376106,0.0,,14.0,1378.0,
17357,tahsinur777,1118,newbie,1570103914,0.0,Bangladesh,22.0,1375.0,American International University Bangladesh
17358,the_nights,1118,newbie,1600525300,0.0,,1.0,1118.0,
17359,wo1fie3608,1118,newbie,1587993322,0.0,,0.0,1380.0,
17360,xyz__0589,1118,newbie,1597589464,0.0,,0.0,1118.0,
17361,AbhishekPathak,1117,newbie,1590325253,0.0,,6.0,1194.0,Motilal Nehru National Institue of Technology
17362,Androninja,1117,newbie,1559837072,0.0,,0.0,1369.0,
17363,AnkitAnks7,1117,newbie,1586014101,0.0,India,11.0,1367.0,"IIIT Bhagalpur, Bihar, India"
17364,B.Manasa,1117,newbie,1551312962,0.0,,7.0,1370.0,
17365,Changeble,1117,newbie,1569259956,0.0,,3.0,1198.0,
17366,Jonna_Jinton,1117,newbie,1564948504,0.0,Bangladesh,7.0,1399.0,
17367,Ketan_Mehta,1117,newbie,1556719169,0.0,India,8.0,1406.0,"ABES Engineering College, Ghaziabad"
17368,Mayank1011,1117,newbie,1589464285,0.0,,0.0,1409.0,
17369,Mukhitali,1117,newbie,1538748921,0.0,Kazakhstan,49.0,1531.0,NURORDA High School
17370,NeoOrion,1117,newbie,1575542632,0.0,,4.0,1117.0,
17371,Ninad_0408,1117,newbie,1592890440,0.0,India,1.0,1186.0,ABV-IIITM Gwalior
17372,Timur2006,1117,newbie,1556113468,0.0,Russia,3.0,1417.0,
17373,__11235_Pawar,1117,newbie,1587554350,0.0,India,3.0,1386.0,IIIT Jabalpur
17374,_bajatin,1117,newbie,1566310900,0.0,,2.0,1415.0,
17375,abhhishekray323,1117,newbie,1504941725,1.0,India,3.0,1443.0,Delhi Technological University
17376,adityasharma2117,1117,newbie,1595940797,0.0,,2.0,1172.0,
17377,anne_p,1117,newbie,1584966412,0.0,,11.0,1371.0,
17378,ch_its,1117,newbie,1589310904,0.0,,8.0,1388.0,IIT Mandi
17379,daddys_angel,1117,newbie,1585274997,0.0,,7.0,1366.0,
17380,dhanishtha96,1117,newbie,1456750671,0.0,,0.0,1404.0,
17381,hmmdnezami,1117,newbie,1579868991,0.0,,2.0,1410.0,
17382,jahid_044,1117,newbie,1468418815,0.0,Bangladesh,16.0,1373.0,Rajshahi University of Engineering and Technology
17383,jaswanth_rongali,1117,newbie,1534267258,0.0,India,2.0,1389.0,IIT Kharagpur
17384,kaustubhshukla30,1117,newbie,1556690090,0.0,,0.0,1372.0,
17385,khumbh13122000,1117,newbie,1578128635,0.0,India,7.0,1385.0,
17386,kkrishnaswaroop99,1117,newbie,1534354592,0.0,India,9.0,1417.0,NITK Surathkal
17387,lakshya1505,1117,newbie,1529267976,-2.0,,1.0,1363.0,
17388,midhun_martin_,1117,newbie,1570773884,0.0,India,0.0,1229.0,
17389,mjc191812,1117,newbie,1576416149,0.0,,1.0,1370.0,
17390,partialguy1234,1117,newbie,1591543411,0.0,,0.0,1248.0,
17391,peakofthemountain,1117,newbie,1587653353,0.0,India,8.0,1422.0,
17392,poyka,1117,newbie,1549012651,0.0,Syria,5.0,1414.0,Tartous university
17393,prasgupt98,1117,newbie,1552240802,0.0,,0.0,1361.0,
17394,try_achieve,1117,newbie,1595608646,0.0,,1.0,1117.0,
17395,tushartambi,1117,newbie,1547872582,0.0,India,5.0,1370.0,CHANDIGARH UNIVERSITY
17396,undakkayi1999,1117,newbie,1565593995,0.0,,0.0,1117.0,
17397,uninterested_coder24,1117,newbie,1584007693,0.0,India,1.0,1368.0,NIT Hamirpur
17398,xeno3112,1117,newbie,1584800114,0.0,,2.0,1239.0,
17399,xiaobai11,1117,newbie,1583374401,0.0,,0.0,1696.0,
17400,yjitu9950,1117,newbie,1544884239,0.0,,0.0,1198.0,
17401,C0ffeeMachine,1116,newbie,1566143062,2.0,,2.0,1371.0,
17402,GoldStorm,1116,newbie,1562936574,0.0,,1.0,1372.0,
17403,LoftyHights,1116,newbie,1597582707,0.0,,0.0,1116.0,
17404,Middleofnowhere,1116,newbie,1591105032,0.0,,46.0,1159.0,
17405,QiuHong,1116,newbie,1575022599,0.0,,16.0,1425.0,
17406,SC_30_24,1116,newbie,1580625929,0.0,,1.0,1436.0,
17407,Salim_jnu,1116,newbie,1512413375,0.0,Bangladesh,32.0,1484.0,Jagannath University
17408,Tarun1997,1116,newbie,1530619937,0.0,,2.0,1116.0,
17409,Volc,1116,newbie,1548044752,0.0,,5.0,1394.0,
17410,akshay1259,1116,newbie,1597417983,0.0,,1.0,1254.0,
17411,anas3a,1116,newbie,1551790457,1.0,Bangladesh,52.0,1389.0,International Islamic University Chittagong
17412,anju11,1116,newbie,1516441729,0.0,,1.0,1371.0,
17413,borisVikVik,1116,newbie,1571034593,0.0,,1.0,1116.0,
17414,ebraheemahmed,1116,newbie,1500750463,0.0,Egypt,10.0,1432.0,Assiut University
17415,isshu9945,1116,newbie,1586506350,0.0,India,0.0,1116.0,
17416,ja1467,1116,newbie,1585280923,-1.0,India,0.0,1428.0,LBSCEK
17417,jaggu02,1116,newbie,1580814450,0.0,India,2.0,1131.0,IIIT Bangalore
17418,jainam.sogani,1116,newbie,1592144050,0.0,India,3.0,1116.0,NIT Jalandhar
17419,liaoshixing,1116,newbie,1587480973,0.0,,4.0,1384.0,
17420,mpty,1116,newbie,1542181363,0.0,,0.0,1391.0,
17421,rahul_nitw,1116,newbie,1586844988,0.0,,0.0,1376.0,
17422,shiva_6_3,1116,newbie,1547528814,0.0,,3.0,1461.0,
17423,shubhikhandelwal98,1116,newbie,1519736038,0.0,,0.0,1410.0,
17424,sunnysharma5959,1116,newbie,1595006339,0.0,India,1.0,1116.0,"JCBUST, YMCA Faridabad"
17425,tanuj-yadav007,1116,newbie,1547883857,0.0,India,9.0,1393.0,"ABES Engineering College, Ghaziabad"
17426,udactiytest,1116,newbie,1555156724,0.0,,1.0,1432.0,
17427,yixxas,1116,newbie,1598288882,0.0,,1.0,1116.0,
17428,CodeMaster_Nig,1115,newbie,1580722474,0.0,Russia,12.0,1367.0,Moscow IPT
17429,Hong_Shiba,1115,newbie,1598002750,0.0,China,6.0,1233.0,
17430,L_nai,1115,newbie,1549462445,-19.0,Bangladesh,52.0,1367.0,Noakhali Science and Technology University
17431,Reenact,1115,newbie,1594470981,0.0,South Korea,0.0,1115.0,
17432,Xinzi,1115,newbie,1582697296,0.0,,3.0,1397.0,
17433,YM.,1115,newbie,1584549774,0.0,United States,4.0,1115.0,
17434,Yash_171001,1115,newbie,1579261667,0.0,Spain,8.0,1368.0,Ivy League university
17435,_martinus,1115,newbie,1579161145,0.0,,2.0,1366.0,Heritage Institute Of Technology
17436,aalusesona,1115,newbie,1572555548,0.0,,0.0,1409.0,
17437,arunmsharma,1115,newbie,1600405959,0.0,,0.0,1115.0,
17438,iheb32,1115,newbie,1547835604,0.0,Tunisia,2.0,1371.0,ENSI
17439,mark_41,1115,newbie,1576555563,0.0,,1.0,1414.0,
17440,mohammed_zaiton,1115,newbie,1519913948,0.0,Syria,3.0,1390.0,Damascus University
17441,rahul231,1115,newbie,1596363834,0.0,,0.0,1115.0,
17442,satin1004,1115,newbie,1584253592,0.0,,1.0,1385.0,
17443,smartstupid,1115,newbie,1565438635,0.0,,4.0,1115.0,
17444,suraj.cs17,1115,newbie,1590942339,0.0,,0.0,1115.0,
17445,td1336065617,1115,newbie,1588596296,0.0,China,13.0,1115.0,HSFSTVC
17446,the_compiler,1115,newbie,1539287821,0.0,,30.0,1411.0,
17447,veduzz,1115,newbie,1559062408,0.0,India,4.0,1383.0,BITS Pilani Goa Campus
17448,wnb,1115,newbie,1351998744,0.0,Brazil,5.0,1686.0,
17449,youseong,1115,newbie,1519554807,0.0,,0.0,1401.0,
17450,BushMonster,1114,newbie,1565626463,0.0,,5.0,1385.0,
17451,Gurjeet,1114,newbie,1539096420,0.0,India,1.0,1460.0,
17452,Kaab,1114,newbie,1518183896,0.0,Bangladesh,4.0,1371.0,
17453,Mah_moud,1114,newbie,1555068882,0.0,Egypt,26.0,1370.0,FCI  Assuit University
17454,Who_am_i_2199,1114,newbie,1598283356,0.0,Bangladesh,1.0,1114.0,
17455,akshat_jindal,1114,newbie,1572083356,0.0,,2.0,1268.0,
17456,dngrigoryev,1114,newbie,1548598833,0.0,Russia,7.0,1411.0,533
17457,gunjanph,1114,newbie,1570359498,0.0,,7.0,1409.0,
17458,hitman_045,1114,newbie,1590681186,0.0,,0.0,1114.0,
17459,juuichi,1114,newbie,1581479587,0.0,China,15.0,1114.0,Harbin Engineering University
17460,lazy_zeus,1114,newbie,1551547961,0.0,Bangladesh,24.0,1399.0,North South University (NSU)
17461,nomansid08,1114,newbie,1584157897,0.0,India,3.0,1395.0,Pranveer Singh Institue Of Technology
17462,prasoon006,1114,newbie,1588990734,0.0,India,4.0,1258.0,Aligarh Muslim University
17463,rguy23,1114,newbie,1595044823,0.0,,0.0,1114.0,
17464,shivangidhn1998,1114,newbie,1536245514,0.0,India,2.0,1369.0,Maharaja Surajmal Intitute of Technology
17465,shivansh_kulshrestha,1114,newbie,1529341107,0.0,,0.0,1405.0,
17466,thebigjuicyd,1114,newbie,1585956186,-4.0,United States,0.0,1394.0,Shaker High
17467,ujjwalll26,1114,newbie,1593240302,0.0,India,10.0,1155.0,NIT Uttarakhand
17468,ultra_utsav,1114,newbie,1547827781,0.0,,7.0,1430.0,
17469,vayush070,1114,newbie,1569340631,0.0,India,5.0,1382.0,"JSS Academy of Technical Education,Noida"
17470,yasirm,1114,newbie,1589820517,-11.0,,0.0,1114.0,
17471,yyueo,1114,newbie,1591619573,0.0,,1.0,1409.0,
17472,Colossus345,1113,newbie,1581405874,0.0,Russia,13.0,1386.0,SibSUTIS
17473,Eclipos,1113,newbie,1575040231,0.0,,1.0,1442.0,
17474,Eliminator245,1113,newbie,1566582862,0.0,India,9.0,1413.0,
17475,Muphy,1113,newbie,1596081768,0.0,,10.0,1238.0,CCNU
17476,OKazi,1113,newbie,1542897774,0.0,Bangladesh,17.0,1389.0,Rajshahi University of Engineering and Technology
17477,Paulo_Vitor_Rocha,1113,newbie,1520687333,0.0,Brazil,9.0,1383.0,Universidade de Brasília
17478,Zknj_Qzmizm,1113,newbie,1589616348,0.0,,2.0,1218.0,
17479,akshatjoshi,1113,newbie,1571575149,0.0,,0.0,1135.0,
17480,akshay45701,1113,newbie,1586787038,0.0,,2.0,1362.0,
17481,arlikhon,1113,newbie,1598018393,0.0,,0.0,1113.0,
17482,ayoubyt,1113,newbie,1556633655,0.0,,7.0,1372.0,
17483,buri_sangati,1113,newbie,1553936276,4.0,India,16.0,1388.0,ajay kumar garg engineering college
17484,deecoders_98,1113,newbie,1472823522,0.0,,2.0,1410.0,
17485,hinatasho,1113,newbie,1594326902,0.0,,2.0,1117.0,
